Datetime	Charge level (%)	Current (mA)
2018/11/09 17:11:37	95	2735
2018/11/09 17:11:39	97	-1828
2018/11/09 17:11:41	97	-1828
2018/11/09 17:11:43	97	-1828
2018/11/09 17:11:45	97	-1828
2018/11/09 17:11:47	97	-1828
2018/11/09 17:11:49	97	-1828
2018/11/09 17:11:51	97	259
2018/11/09 17:11:53	97	259
2018/11/09 17:11:55	97	259
2018/11/09 17:11:57	97	259
2018/11/09 17:11:59	97	424
2018/11/09 17:12:01	97	424
2018/11/09 17:12:03	97	424
2018/11/09 17:12:05	97	424
2018/11/09 17:12:08	97	424
2018/11/09 17:12:10	97	424
2018/11/09 17:12:12	97	424
2018/11/09 17:12:14	67	423
2018/11/09 17:12:16	67	-2599
2018/11/09 17:12:18	67	-2599
2018/11/09 17:12:20	67	-2599
2018/11/09 17:12:22	67	-2599
2018/11/09 17:12:24	67	-2599
2018/11/09 17:12:26	67	-2599
2018/11/09 17:12:28	67	-2599
2018/11/09 17:12:30	67	-2599
2018/11/09 17:12:32	67	-2599
2018/11/09 17:12:34	67	-2599
2018/11/09 17:12:37	67	-2599
2018/11/09 17:12:39	67	-2599
2018/11/09 17:12:41	67	-2599
2018/11/09 17:12:43	67	-2599
2018/11/09 17:12:45	67	-2599
2018/11/09 17:12:47	67	-2599
2018/11/09 17:12:49	67	-2599
2018/11/09 17:12:51	72	5849
2018/11/09 17:12:53	72	5849
2018/11/09 17:12:55	72	5849
2018/11/09 17:12:57	72	5849
2018/11/09 17:12:59	72	5849
2018/11/09 17:13:01	72	5849
2018/11/09 17:13:03	72	5849
2018/11/09 17:13:05	72	-232
2018/11/09 17:13:08	72	-232
2018/11/09 17:13:10	72	-232
2018/11/09 17:13:12	72	-232
2018/11/09 17:13:14	72	-232
2018/11/09 17:13:16	72	-232
2018/11/09 17:13:18	72	-232
2018/11/09 17:13:20	72	-232
2018/11/09 17:13:22	72	-232
2018/11/09 17:13:24	72	-232
2018/11/09 17:13:26	71	4679
2018/11/09 17:13:28	71	-3342
2018/11/09 17:13:30	71	-3342
2018/11/09 17:13:32	71	-3342
2018/11/09 17:13:34	71	-3342
2018/11/09 17:13:36	71	-3342
2018/11/09 17:13:38	71	-3342
2018/11/09 17:13:40	71	-3342
2018/11/09 17:13:42	71	-3342
2018/11/09 17:13:44	71	-3342
2018/11/09 17:13:46	71	-3342
2018/11/09 17:13:48	71	-3342
2018/11/09 17:13:51	71	-3342
2018/11/09 17:13:53	71	-3342
2018/11/09 17:13:55	71	-3342
2018/11/09 17:13:57	71	-3342
2018/11/09 17:13:59	71	-3342
2018/11/09 17:14:01	71	-3342
2018/11/09 17:14:03	71	94
2018/11/09 17:14:05	71	94
2018/11/09 17:14:07	71	94
2018/11/09 17:14:09	71	94
2018/11/09 17:14:11	71	94
2018/11/09 17:14:13	71	94
2018/11/09 17:14:15	71	94
2018/11/09 17:14:17	71	94
2018/11/09 17:14:19	71	94
2018/11/09 17:14:21	71	94
2018/11/09 17:14:23	71	94
2018/11/09 17:14:25	71	94
2018/11/09 17:14:27	71	94
2018/11/09 17:14:29	71	94
2018/11/09 17:14:32	71	94
2018/11/09 17:14:34	71	94
2018/11/09 17:14:36	71	94
2018/11/09 17:14:38	68	2692
2018/11/09 17:14:40	68	2692
2018/11/09 17:14:42	68	2692
2018/11/09 17:14:44	68	2692
2018/11/09 17:14:46	68	2692
2018/11/09 17:14:48	68	2692
