Datetime	Charge level (%)	Current (mA)
2018/11/09 19:43:34	97	-457
2018/11/09 19:43:36	97	-457
2018/11/09 19:43:38	97	-457
2018/11/09 19:43:40	98	-914
2018/11/09 19:43:42	98	973
2018/11/09 19:43:44	98	973
2018/11/09 19:43:46	98	973
2018/11/09 19:43:48	98	973
2018/11/09 19:43:50	98	973
2018/11/09 19:43:53	98	973
2018/11/09 19:43:55	98	973
2018/11/09 19:43:57	98	973
2018/11/09 19:43:59	98	973
2018/11/09 19:44:01	98	973
2018/11/09 19:44:03	98	973
2018/11/09 19:44:05	98	973
2018/11/09 19:44:07	98	973
2018/11/09 19:44:09	98	973
2018/11/09 19:44:11	98	111
2018/11/09 19:44:13	98	111
2018/11/09 19:44:15	84	-1906
2018/11/09 19:44:17	84	-1906
2018/11/09 19:44:19	84	-1906
2018/11/09 19:44:21	84	-1906
2018/11/09 19:44:24	84	-1906
2018/11/09 19:44:26	84	-1906
2018/11/09 19:44:28	84	-1906
2018/11/09 19:44:30	84	-1906
2018/11/09 19:44:32	84	-1906
2018/11/09 19:44:34	84	-1906
2018/11/09 19:44:36	84	-1906
2018/11/09 19:44:38	84	-1906
2018/11/09 19:44:40	84	-1906
2018/11/09 19:44:42	84	-1906
2018/11/09 19:44:44	84	-1906
2018/11/09 19:44:46	84	-1906
2018/11/09 19:44:48	84	-1906
2018/11/09 19:44:50	84	-1906
2018/11/09 19:44:52	84	-1906
2018/11/09 19:44:54	84	-1906
2018/11/09 19:44:56	84	-1906
2018/11/09 19:44:58	84	-1906
2018/11/09 19:45:00	84	-1906
2018/11/09 19:45:02	84	-1906
2018/11/09 19:45:04	84	-1906
2018/11/09 19:45:06	84	-1906
2018/11/09 19:45:09	84	-1906
2018/11/09 19:45:11	84	-1906
2018/11/09 19:45:13	84	-1906
2018/11/09 19:45:15	84	55
2018/11/09 19:45:17	84	55
2018/11/09 19:45:19	84	55
2018/11/09 19:45:21	84	55
2018/11/09 19:45:23	84	55
2018/11/09 19:45:25	84	55
2018/11/09 19:45:27	81	7295
2018/11/09 19:45:29	81	7295
2018/11/09 19:45:31	81	7295
2018/11/09 19:45:33	81	7295
2018/11/09 19:45:35	81	7295
2018/11/09 19:45:37	81	7295
2018/11/09 19:45:39	81	7295
2018/11/09 19:45:41	81	7295
2018/11/09 19:45:43	81	7295
2018/11/09 19:45:45	81	7295
2018/11/09 19:45:47	81	7295
2018/11/09 19:45:49	81	7295
2018/11/09 19:45:51	81	7295
2018/11/09 19:45:53	81	7295
2018/11/09 19:45:55	81	7295
2018/11/09 19:45:57	81	7295
2018/11/09 19:46:00	81	7295
2018/11/09 19:46:02	81	7295
2018/11/09 19:46:04	81	7295
2018/11/09 19:46:06	81	7295
2018/11/09 19:46:08	81	7295
2018/11/09 19:46:10	81	7295
2018/11/09 19:46:12	81	7295
2018/11/09 19:46:14	81	7295
2018/11/09 19:46:16	81	7295
2018/11/09 19:46:18	81	7295
2018/11/09 19:46:20	81	7295
2018/11/09 19:46:22	81	7295
2018/11/09 19:46:24	81	7295
2018/11/09 19:46:26	81	7295
2018/11/09 19:46:28	81	7295
2018/11/09 19:46:30	81	7295
2018/11/09 19:46:32	81	7295
2018/11/09 19:46:34	81	7295
2018/11/09 19:46:36	81	7295
2018/11/09 19:46:38	80	456
2018/11/09 19:46:41	80	456
2018/11/09 19:46:43	80	456
2018/11/09 19:46:45	80	456
2018/11/09 19:46:47	80	456
2018/11/09 19:46:49	80	456
2018/11/09 19:46:51	80	456
2018/11/09 19:46:53	80	456
2018/11/09 19:46:55	80	456
2018/11/09 19:46:57	80	456
2018/11/09 19:46:59	80	456
2018/11/09 19:47:01	80	456
2018/11/09 19:47:03	80	456
2018/11/09 19:47:05	80	456
2018/11/09 19:47:07	80	456
2018/11/09 19:47:09	80	456
2018/11/09 19:47:11	80	456
2018/11/09 19:47:13	81	-914
2018/11/09 19:47:15	81	-914
2018/11/09 19:47:17	81	-914
2018/11/09 19:47:20	81	-914
2018/11/09 19:47:22	81	-914
2018/11/09 19:47:24	81	-914
2018/11/09 19:47:26	81	-914
2018/11/09 19:47:28	81	-914
2018/11/09 19:47:30	81	-914
2018/11/09 19:47:32	81	-914
2018/11/09 19:47:34	81	-914
2018/11/09 19:47:36	81	-914
2018/11/09 19:47:38	81	-914
2018/11/09 19:47:40	81	-914
2018/11/09 19:47:42	81	-914
2018/11/09 19:47:44	81	-914
2018/11/09 19:47:46	81	-914
2018/11/09 19:47:48	81	-914
2018/11/09 19:47:50	80	913
2018/11/09 19:47:52	80	913
2018/11/09 19:47:54	80	913
2018/11/09 19:47:56	80	913
2018/11/09 19:47:58	80	913
2018/11/09 19:48:00	80	913
2018/11/09 19:48:03	80	913
2018/11/09 19:48:05	80	913
2018/11/09 19:48:07	80	913
2018/11/09 19:48:09	80	913
2018/11/09 19:48:11	80	913
2018/11/09 19:48:13	80	913
2018/11/09 19:48:15	80	913
2018/11/09 19:48:17	80	913
2018/11/09 19:48:19	80	913
2018/11/09 19:48:21	80	913
2018/11/09 19:48:23	80	913
2018/11/09 19:48:25	81	-914
2018/11/09 19:48:27	81	-914
2018/11/09 19:48:29	81	-914
2018/11/09 19:48:31	81	-914
2018/11/09 19:48:33	81	408
2018/11/09 19:48:35	81	408
2018/11/09 19:48:37	81	408
2018/11/09 19:48:39	81	408
2018/11/09 19:48:41	81	408
2018/11/09 19:48:43	81	408
2018/11/09 19:48:46	81	408
2018/11/09 19:48:48	81	408
2018/11/09 19:48:50	81	408
2018/11/09 19:48:52	81	408
2018/11/09 19:48:54	81	408
2018/11/09 19:48:56	81	408
2018/11/09 19:48:58	81	408
2018/11/09 19:49:00	81	408
2018/11/09 19:49:02	79	2234
2018/11/09 19:49:04	79	2234
2018/11/09 19:49:06	79	2234
2018/11/09 19:49:08	79	2234
2018/11/09 19:49:10	79	2234
2018/11/09 19:49:12	79	2234
2018/11/09 19:49:14	79	2234
2018/11/09 19:49:16	79	-2924
